Id,Prediction
82140,6761845.978
82141,5193430.472
82142,2093199.488
82143,4023956.301
82144,5588078.191
82145,4452726.982
82146,1391550.069
82147,3791564.212
82148,3526539.712
82149,3751022.529
82150,4267480.51
82151,6684755.66
82152,4935006.87
82153,2746526.798
82154,2499306.648
82155,2216950.558
82156,4566987.665
82157,5264303.987
82158,4577894.283
82159,2603759.419
82160,3943745.531
82161,3175867.498
82162,7172019.468
82163,1595581.994
82164,2151271.268
82165,7280918.856
82166,2934848.638
82167,2582913.997
82168,9502393.531
82169,6597738.408
82170,5408957.071
82171,2139552.074
82172,2793279.187
82173,7484772.112
82174,2978642.815
82175,3993081.444
82176,4807795.216
82177,4254778.099
82178,3788679.313
82179,2529272.288
82180,3879568.489
82181,6059651.895
82182,2175783.194
82183,3036616.412
82184,15912250.07
82185,3337564.773
82186,3253229.25
82187,7471974.399
82188,1897090.647
82189,3925377.83
82190,3984411.204
82191,6500379.995
82192,3883472.479
82193,4651956.818
82194,4795134.155
82195,2014364.39
82196,5492429.611
82197,5888583.315
82198,7514216.471
82199,2584322.217
82200,3765342.776
82201,2182008.425
82202,1187720.684
82203,7205000.675
82204,4691241.938
82205,3630550.342
82206,3570854.088
82207,5330350.982
82208,6133051.445
82209,2879105.87
82210,4220871.373
82211,3093088.458
82212,6161001.863
82213,4557390.834
82214,6301832.807
82215,3341805.184
82216,4273712.281
82217,9201198.546
82218,4796144.088
82219,3548258.796
82220,6783579.638
82221,3506129.921
82222,4124768.646
82223,5117032.886
82224,3827614.975
82225,9226709.851
82226,5233413.121
82227,5110982.08
82228,11275376.45
82229,3615523.325
82230,6161255.418
82231,6533722.752
82232,9361968.769
82233,6189214.248
82234,5476614.466
82235,4149826.052
82236,3693512.257
82237,2414550.002
82238,5319407.8
82239,2957165.225
82240,3465312.92
82241,7743406.793
82242,4993971.497
82243,3205824.776
82244,4231624.3
82245,3615880.604
82246,3782139.512
82247,2692682.647
82248,3702490.088
82249,5954217.11
82250,3274575.979
82251,4708990.192
82252,4671070.267
82253,3773486.745
82254,3668706.603
82255,4230723.74
82256,5014133.047
82257,4105663.65
82258,9599956.01
82259,1960625.323
82260,3009764.406
82261,5663752.523
82262,5946234.811
82263,4412454.472
82264,2434821.689
82265,3288215.042
82266,3610642.584
82267,4938906.631
82268,3959904.78
82269,3840087.295
82270,2441944.353
82271,1145253.608
82272,5042054.928
82273,3580356.295
82274,3622659.682
82275,4051494.964
82276,3837373.178
82277,2620344.474
82278,3986157.829
82279,390231.8596
82280,4518476.586
82281,5619651.431
82282,5676609.001
82283,3765481.363
82284,2814239.207
82285,4925582.292
82286,4407458.723
82287,5964196.65
82288,2524913.895
82289,2836345.313
82290,4449443.067
82291,4933495.887
82292,8038841.204
82293,5040384.765
82294,6459061.703
82295,6130831.179
82296,-132963.5753
82297,2943593.331
82298,7634271.909
82299,5363586.832
82300,4954113.945
82301,4082763.499
82302,6489374.447
82303,2729297.336
82304,17466937.44
82305,3255456.229
82306,3991813.978
82307,3704678.792
82308,5183937.343
82309,6227826.821
82310,476654.2363
82311,-1130385.585
82312,3048403.93
82313,2906289.386
82314,2945537.674
82315,3962498.548
82316,6221974.336
82317,5269524.797
82318,-180175.4365
82319,7225464.456
82320,-782550.3841
82321,6037379.521
82322,6047644.738
82323,4909778.589
82324,3669541.436
82325,5302000.131
82326,8167828.135
82327,3701663.738
82328,3024315.294
82329,-772163.2058
82330,1615854.407
82331,4231344.515
82332,3762980.24
82333,5789735.318
82334,2750337.908
82335,4637179.995
82336,4625167.787
82337,3394854.923
82338,5574064.325
82339,2999244.569
82340,8755260.414
82341,5474714.205
82342,5008337.825
82343,3243067.518
82344,5305028.523
82345,3764631.868
82346,7067777.358
82347,4205727.723
82348,3342381.054
82349,3173199.938
82350,5000079.855
82351,3607241.545
82352,5248516.626
82353,4123315.228
82354,5468222.007
82355,7043475.718
82356,5011080.864
82357,9310755.571
82358,4486604.252
82359,5000827.168
82360,6394770.859
82361,7438618.92
82362,4303465.472
82363,4631862.929
82364,5726767.126
82365,-535636.224
82366,4384092.253
82367,2811756.196
82368,4428289.273
82369,5322380.336
82370,6221044.585
82371,5064616.002
82372,2016943.887
82373,3859873.479
82374,3642159.508
82375,3097114.133
82376,3758638.027
82377,4761202.569
82378,5616567.984
82379,4473784.689
82380,618070.4361
82381,3071616.957
82382,8141254.944
82383,4015081.235
82384,5211109.808
82385,4178176.366
82386,2610806.586
82387,3300086.25
82388,3331436.734
82389,5083720.961
82390,5044495.379
82391,4171936.724
82392,5978654.733
82393,3251329.634
82394,6760112.322
82395,5448344.634
82396,6511977.617
82397,4482963.976
82398,3864772.126
82399,4598276.313
82400,6916173.814
82401,4223702.455
82402,3570512.469
82403,4653445.866
82404,5112325.562
82405,7484370.787
82406,2548714.609
82407,4491526.183
82408,4227414.068
82409,5251374.362
82410,4963930.029
82411,7011627.341
82412,-421697.5117
82413,6332830.633
82414,4694707.596
82415,5097883.343
82416,4071022.757
82417,7517069.451
82418,5327115.101
82419,6944374.537
82420,4543499.162
82421,2927445.909
82422,4180766.251
82423,3944432.112
82424,5033337.179
82425,11430543.44
82426,5141339.044
82427,4226720.11
82428,7699408.338
82429,4949246.219
82430,5108485.665
82431,6376068.799
82432,5178805.654
82433,2018832.426
82434,5466412.298
82435,4158700.534
82436,4122869.843
82437,3708812.148
82438,3928474.872
82439,2392967.205
82440,3130085.443
82441,-3923117.617
82442,2445125.106
82443,3335084.926
82444,6541897.784
82445,4529423.805
82446,6890605.348
82447,3736520.88
82448,4103600.979
82449,3590309.46
82450,3051017.189
82451,4987853.586
82452,4145228.544
82453,4493313.082
82454,6474428.959
82455,9884199.85
82456,4691776.969
82457,6921409.417
82458,6732490.592
82459,-693760.3659
82460,3336809.559
82461,5108090.645
82462,3769576.484
82463,4734299.949
82464,-400700.0113
82465,6211508.265
82466,5861252.319
82467,3081210.612
82468,5757265.174
82469,7233211.721
82470,5954265.897
82471,5677926.587
82472,3455509.423
82473,2566902.376
82474,4327376.142
82475,4729081.403
82476,2804795.319
82477,3145327.188
82478,3814185.438
82479,5081579.307
82480,1926868.29
82481,6483870.221
82482,-1075617.852
82483,4007406.874
82484,6813377.606
82485,4191028.52
82486,7812739.361
82487,7553162.015
82488,5800642.367
82489,10028576.4
82490,4079851.679
82491,3141149.308
82492,5050345.75
82493,5408957.071
82494,6498997.533
82495,2906095.472
82496,4774454.551
82497,9531213.352
82498,5915386.837
82499,3130559.186
82500,3940202.545
82501,4313611.631
82502,3169375.787
82503,4581467.688
82504,5439324.8
82505,10033741.13
82506,6034421.238
82507,5468494.235
82508,3847451.441
82509,2615717.622
82510,7173234.552
82511,11486210.86
82512,4653256.022
82513,5735050.462
82514,5681436.072
82515,6266262.533
82516,3484922.699
82517,4519125.551
82518,4870650.023
82519,4619816.429
82520,4071911.27
82521,5479990.1
82522,3531458.906
82523,209464.0969
82524,2987352.896
82525,-2133115.953
82526,6173741.354
82527,6014266.971
82528,5901728.005
82529,3371623.78
82530,5212497.061
82531,1931502.548
82532,5118076.422
82533,2787809.275
82534,4069056.787
82535,3746538.368
82536,5874611.496
82537,6067405.886
82538,2077568.381
82539,4399732.199
82540,4463250.537
82541,3585181.139
82542,6559683.571
82543,5092693.041
82544,4058591.004
82545,5312624.935
82546,7761566.057
82547,6951699.883
82548,4810331.229
82549,4491133.947
82550,1455996.871
82551,2509469.106
82552,4330787.508
82553,4370452.052
82554,7840907.111
82555,4116581.956
82556,2322332.594
82557,3649881.279
82558,4893145.715
82559,1765048.816
82560,5608723.772
82561,5003943.37
82562,3945033.064
82563,5474811.049
82564,5854234.67
82565,1115936.911
82566,3033491.358
82567,3175082.568
82568,5721040.933
82569,1145592.596
82570,4312268.848
82571,3336934.866
82572,5930008.517
82573,2076069.902
82574,3153325.983
82575,8193277.421
82576,2352140.697
82577,4042776.279
82578,12186740.73
82579,4918608.267
82580,3956975.192
82581,4328832.411
82582,4547312.183
82583,5003695.701
82584,4665051.472
82585,4438358.574
82586,5016350.575
82587,5522511.727
82588,7397152.005
82589,3827172.872
82590,4408608.811
82591,3816687.251
82592,5134119.798
82593,3261860.206
82594,6500733.847
82595,4775516.804
82596,3272477.367
82597,5065023.09
82598,5398671.9
82599,4356832.804
82600,6682077.174
82601,4444962.392
82602,6477035.007
82603,5203930.555
82604,4516006.116
82605,3363255.291
82606,5234655.937
82607,4286003.559
82608,1752634.5
82609,5434750.424
82610,4436649.84
82611,3994863.393
82612,2632581.793
82613,2652135.162
82614,4434606.787
82615,3582338.757
82616,6489348.897
82617,5707611.65
82618,2178154.094
82619,3335192.567
82620,3847949.408
82621,2265963.533
82622,4813628.901
82623,4196975.351
82624,6268250.183
82625,6790105.132
82626,-1389305.696
82627,6088523.859
82628,7044690.318
82629,3602162.804
82630,6182902.609
82631,4579077.272
82632,4212655.327
82633,6194453.196
82634,4499264.367
82635,4977632.632
82636,4399665.585
82637,5072232.843
82638,2611530.464
82639,7483881.805
82640,2384579.136
82641,6344163.136
82642,8040248.854
82643,3525902.783
82644,5183246.503
82645,3061942.699
82646,4255379.529
82647,3271839.785
82648,4575034.189
82649,3665489.059
82650,3291760.587
82651,4206119.962
82652,5165776.629
82653,2949555.966
82654,5785994.617
82655,7837455.068
82656,6971784.147
82657,2863527.145
82658,3785970.616
82659,2904610.841
82660,4012215.457
82661,3292192.82
82662,403854.3298
82663,5043506.341
82664,3958495.639
82665,4544008.74
82666,5436641.692
82667,7013531.748
82668,9653840.247
82669,-1384396.049
82670,4129946.113
82671,5157767.526
82672,-2078153.901
82673,8601774.781
82674,4779223.705
82675,2238181.432
82676,6814350.157
82677,3579441.966
82678,913851.0916
82679,7266121.134
82680,7710460.037
82681,5362477.482
82682,4397880.011
82683,4225192.745
82684,2408714.158
82685,5971135.472
82686,-796339.1981
82687,6287882.379
82688,4584755.932
82689,5055169.175
82690,6077319.489
82691,1949365.538
82692,4042330.846
82693,4245543.846
82694,8200628.644
82695,4343821.015
82696,-109189.5966
82697,6959092.555
82698,3887803.99
82699,2703547.491
82700,4171768.109
82701,5106860.137
82702,7995622.731
82703,7056028.388
82704,1946089.077
82705,3520068.163
82706,13645536.79
82707,3590911.723
82708,5733502.46
82709,6790243.515
82710,8299287.367
82711,2170311.219
82712,2818106.792
82713,5003645.09
82714,4993700.307
82715,3250327.091
82716,7125966.007
82717,4291206.144
82718,6423696.919
82719,4114598.072
82720,2041814.948
82721,6611818.014
82722,2983685.982
82723,5482894.552
82724,4845242.388
82725,4113533.056
82726,3077594.025
82727,4580230.343
82728,5087788.57
82729,6317157.721
82730,5647996.006
82731,5789845.472
82732,6730972.769
82733,3312223.252
82734,3754405.854
82735,1429449.722
82736,4696945.684
82737,3189028.552
82738,5761388.982
82739,4780340.887
82740,6532548.653
82741,-354964.7205
82742,3882986.901
82743,5500801.064
82744,4635104.19
82745,4320126.621
82746,3289221.641
82747,4658906.213
82748,2659063.001
82749,6742120.901
82750,4418024.47
82751,7038024.372
82752,8739282.491
82753,3551142.728
82754,4952417.403
82755,3365127.639
82756,4997442.597
82757,2983989.726
82758,3663213.902
82759,4030486.655
82760,3373847.865
82761,3031683.903
82762,3761683.648
82763,4976958.806
82764,4648981.319
82765,3065149.098
82766,2061395.657
82767,6064776.132
82768,6547498.818
82769,5258709.228
82770,2415389.922
82771,2483563.788
82772,5364182.148
82773,5917265.451
82774,3459426.996
82775,4590763.482
82776,4872767.057
82777,3801315.214
82778,4895081.339
82779,5155870.981
82780,4689072.15
82781,1731229.438
82782,3855750.962
82783,2499893.094
82784,4786200.999
82785,5078776.607
82786,4718776.607
82787,3545260.548
82788,3904913.532
82789,2615877.187
82790,11398597.94
82791,8455760.609
82792,-1830314.607
82793,2459653.273
82794,1440021.441
82795,4801329.647
82796,3711785.047
82797,7531462.85
82798,4175016.003
82799,4277892.734
82800,7279323.224
82801,4989739.646
82802,4842157.852
82803,5728033.835
82804,2234531.564
82805,7427061.394
82806,4362674.749
82807,4640669.407
82808,6500987.14
82809,6074846.49
82810,3731456.308
82811,-181345.6675
82812,6013593.817
82813,4588617.955
82814,8423085.514
82815,3785764.616
82816,4107087.018
82817,1646692.618
82818,3526729.627
82819,5692427.986
82820,4898655.927
82821,3137213.445
82822,4609318.78
82823,4195800.036
82824,4407698.852
82825,4883246.529
82826,5309354.124
82827,2293520.478
82828,2018507.916
82829,7219784.296
82830,6221082.917
82831,5902378.94
82832,12985665.05
82833,5215947.725
82834,4734690.301
82835,4517227.294
82836,4688838.042
82837,1989097.955
82838,4131650.524
82839,3186496.974
82840,2081249.462
82841,3802071.602
82842,10830131.94
82843,5172563.264
82844,222092.6946
82845,-581954.0158
82846,7305626.641
82847,6521271.796
82848,4582840.56
82849,4055599.307
82850,5241445.864
82851,468841.3311
82852,2549648.91
82853,6462096.614
82854,2310982.062
82855,5965535.877
82856,5435254.6
82857,357974.4236
82858,1366197.557
82859,4169270.59
82860,6303071.086
82861,6118986.726
82862,3218064.665
82863,3834837.642
82864,3468076.214
82865,2827477.112
82866,4537702.459
82867,810991.1532
82868,223781.0968
82869,3097722.076
82870,1297599.461
82871,4086065.441
82872,6697611.388
82873,1839070.981
82874,4728353.421
82875,6078484.528
82876,3124701.687
82877,4063204.982
82878,2843752.372
82879,4145814.843
82880,2145679.648
82881,-3526380.546
82882,3251060.999
82883,5219144.245
82884,4073029.486
82885,5463128.832
82886,5995097.09
82887,3515757.099
82888,6083703.726
82889,-1620099.928
82890,4326457.317
82891,3712591.317
82892,617981.903
82893,10173764.37
82894,1841670.027
82895,1078931.224
82896,2779137.115
82897,4029691.806
82898,2955441.31
82899,4559361.789
82900,2454426.711
82901,1941274.305
82902,4528565.714
82903,4527183.555
82904,4493748.589
82905,6279575.722
82906,4213163.308
82907,2792393.048
82908,5077085.841
82909,7613985.984
82910,4243406.763
82911,7058410.012
82912,4199759.851
82913,1453219.06
82914,3131556.077
82915,5465045.996
82916,4061965.838
82917,6285907.306
82918,6387993.183
82919,3955148.018
82920,6948600.877
82921,2376077.408
82922,4741987.864
82923,2510595.391
82924,3052067.104
82925,5914627.012
82926,3848766.662
82927,4918986.304
82928,3941439.23
82929,5053498.503
82930,3588113.265
82931,3754990.325
82932,4577647.728
82933,6420109.122
82934,3652774.52
82935,5336241.888
82936,4764332.363
82937,-1990801.405
82938,3654238.49
82939,4645352.709
82940,1827286.709
82941,246604.9695
82942,6131634.422
82943,6669818.956
82944,9281506.853
82945,5635537.117
82946,4811937.302
82947,4572622.519
82948,5597684.208
82949,4800576.759
82950,-785304.9072
82951,6511725.79
82952,4889059.739
82953,2128666.739
82954,4464819.06
82955,8703633.654
82956,5565125.779
82957,3409352.184
82958,5932618.677
82959,4140296.145
82960,3288453.288
82961,6169357.235
82962,2417211.723
82963,4001769.4
82964,3784558.423
82965,7522413.74
82966,4698564.659
